(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=8 --max_iters=2000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 8
Overriding: max_iters = 2000
tokens per iteration will be: 20,480
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 3.42M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 18, with 3,420,160 parameters
num non-decayed parameter tensors: 9, with 576 parameters
using fused AdamW: False
step 0: train loss 10.8335, val loss 10.8264
iter 433: loss 8.8107, time 583.73ms, mfu 0.23%
iter 434: loss 9.0736, time 587.93ms, mfu 0.23%
iter 435: loss 8.8564, time 595.24ms, mfu 0.23%
iter 436: loss 8.7622, time 586.13ms, mfu 0.23%
iter 437: loss 8.8775, time 587.79ms, mfu 0.23%
iter 438: loss 8.7725, time 584.00ms, mfu 0.23%
iter 439: loss 8.8923, time 589.45ms, mfu 0.23%
iter 440: loss 8.8872, time 591.14ms, mfu 0.23%
iter 441: loss 8.7511, time 586.76ms, mfu 0.23%
iter 442: loss 8.8970, time 599.90ms, mfu 0.23%
iter 443: loss 8.8679, time 588.29ms, mfu 0.23%
iter 444: loss 8.7962, time 598.58ms, mfu 0.23%
iter 445: loss 8.6881, time 594.79ms, mfu 0.23%
iter 446: loss 8.6613, time 588.58ms, mfu 0.23%
iter 447: loss 8.7080, time 584.97ms, mfu 0.23%
iter 448: loss 8.8010, time 596.38ms, mfu 0.23%
iter 449: loss 8.7871, time 591.17ms, mfu 0.23%
iter 450: loss 8.7384, time 592.61ms, mfu 0.23%
iter 451: loss 8.7594, time 605.19ms, mfu 0.23%
iter 452: loss 8.8787, time 590.64ms, mfu 0.23%
iter 453: loss 8.5878, time 583.93ms, mfu 0.23%
iter 454: loss 8.6869, time 616.41ms, mfu 0.23%
iter 455: loss 8.7867, time 604.97ms, mfu 0.23%
iter 456: loss 8.7618, time 589.41ms, mfu 0.23%
iter 457: loss 8.7833, time 594.67ms, mfu 0.23%
iter 458: loss 8.7247, time 583.46ms, mfu 0.23%
iter 459: loss 8.9165, time 591.30ms, mfu 0.23%
iter 460: loss 8.7749, time 592.31ms, mfu 0.23%
iter 461: loss 8.4810, time 641.08ms, mfu 0.23%
iter 462: loss 8.7176, time 609.89ms, mfu 0.23%
iter 463: loss 8.6875, time 592.25ms, mfu 0.23%
iter 464: loss 8.6746, time 622.08ms, mfu 0.23%
iter 465: loss 8.6202, time 648.05ms, mfu 0.22%
iter 466: loss 8.6408, time 596.30ms, mfu 0.22%
iter 467: loss 8.6715, time 602.78ms, mfu 0.22%
iter 468: loss 8.4781, time 594.37ms, mfu 0.23%
iter 469: loss 8.7548, time 594.36ms, mfu 0.23%
iter 470: loss 8.6099, time 595.51ms, mfu 0.23%
iter 471: loss 8.6149, time 596.59ms, mfu 0.23%
iter 472: loss 8.6056, time 588.55ms, mfu 0.23%
iter 473: loss 8.5281, time 586.63ms, mfu 0.23%
iter 474: loss 8.6863, time 591.18ms, mfu 0.23%
iter 475: loss 8.7286, time 590.00ms, mfu 0.23%
iter 476: loss 8.5714, time 591.76ms, mfu 0.23%
iter 477: loss 8.6136, time 583.60ms, mfu 0.23%
iter 478: loss 8.8629, time 587.73ms, mfu 0.23%
iter 479: loss 8.6122, time 588.81ms, mfu 0.23%
iter 480: loss 8.6658, time 584.09ms, mfu 0.23%
iter 481: loss 8.5597, time 581.51ms, mfu 0.23%
iter 482: loss 8.6038, time 582.79ms, mfu 0.23%
iter 483: loss 8.5272, time 585.46ms, mfu 0.23%
iter 484: loss 8.5778, time 592.98ms, mfu 0.23%
iter 485: loss 8.7578, time 589.37ms, mfu 0.23%
iter 486: loss 8.4380, time 586.85ms, mfu 0.23%
iter 487: loss 8.8064, time 589.70ms, mfu 0.23%
iter 488: loss 8.4873, time 587.78ms, mfu 0.23%
iter 489: loss 8.5558, time 584.17ms, mfu 0.23%
iter 490: loss 8.5798, time 581.61ms, mfu 0.23%
iter 491: loss 8.5140, time 585.66ms, mfu 0.23%
iter 492: loss 8.6060, time 583.50ms, mfu 0.23%
iter 493: loss 8.5982, time 581.60ms, mfu 0.23%
iter 494: loss 8.6883, time 580.37ms, mfu 0.23%
iter 495: loss 8.3377, time 582.80ms, mfu 0.23%
iter 496: loss 8.6521, time 586.50ms, mfu 0.23%
iter 497: loss 8.3804, time 585.38ms, mfu 0.23%
iter 498: loss 8.2534, time 586.09ms, mfu 0.23%
iter 499: loss 8.5360, time 591.79ms, mfu 0.23%
iter 500: loss 8.4461, time 586.09ms, mfu 0.23%
iter 501: loss 8.5492, time 588.40ms, mfu 0.23%
iter 502: loss 8.3883, time 585.24ms, mfu 0.23%
iter 503: loss 8.4645, time 586.02ms, mfu 0.23%
iter 504: loss 8.5873, time 582.59ms, mfu 0.23%
iter 505: loss 8.2986, time 583.40ms, mfu 0.23%
iter 506: loss 8.3335, time 585.82ms, mfu 0.23%
iter 507: loss 8.2306, time 586.20ms, mfu 0.23%
iter 508: loss 8.3012, time 586.68ms, mfu 0.23%
iter 509: loss 8.3244, time 575.25ms, mfu 0.23%
iter 510: loss 8.4593, time 576.33ms, mfu 0.23%
iter 511: loss 8.3367, time 575.99ms, mfu 0.23%
iter 512: loss 8.3681, time 572.02ms, mfu 0.23%
iter 513: loss 8.4071, time 587.18ms, mfu 0.23%
iter 514: loss 8.2481, time 584.40ms, mfu 0.23%
iter 515: loss 8.4805, time 590.79ms, mfu 0.23%
iter 516: loss 8.4790, time 588.61ms, mfu 0.23%
iter 517: loss 8.3426, time 590.13ms, mfu 0.23%
iter 518: loss 8.5764, time 590.18ms, mfu 0.23%
iter 519: loss 8.3480, time 597.35ms, mfu 0.23%
iter 520: loss 8.7089, time 611.25ms, mfu 0.23%
iter 521: loss 8.3646, time 588.24ms, mfu 0.23%
iter 522: loss 8.3443, time 585.02ms, mfu 0.23%
iter 523: loss 8.1951, time 582.97ms, mfu 0.23%
iter 524: loss 8.4775, time 587.11ms, mfu 0.23%
iter 525: loss 8.1376, time 584.76ms, mfu 0.23%
iter 526: loss 8.4295, time 581.90ms, mfu 0.23%
iter 527: loss 8.2131, time 581.20ms, mfu 0.23%
iter 528: loss 8.2653, time 581.53ms, mfu 0.23%
iter 529: loss 8.2256, time 591.87ms, mfu 0.23%
iter 530: loss 8.0262, time 583.67ms, mfu 0.23%
iter 531: loss 8.1801, time 584.38ms, mfu 0.23%
iter 532: loss 8.3166, time 579.35ms, mfu 0.23%
iter 533: loss 8.3832, time 577.76ms, mfu 0.23%
iter 534: loss 8.3421, time 585.21ms, mfu 0.23%
iter 535: loss 8.4717, time 585.03ms, mfu 0.23%
iter 536: loss 8.1861, time 583.54ms, mfu 0.23%
iter 537: loss 8.1824, time 586.95ms, mfu 0.23%
iter 538: loss 8.1856, time 584.59ms, mfu 0.23%
iter 539: loss 8.3724, time 582.49ms, mfu 0.23%
iter 540: loss 8.1340, time 581.97ms, mfu 0.23%
iter 541: loss 8.3827, time 583.60ms, mfu 0.23%
iter 542: loss 8.1759, time 585.15ms, mfu 0.23%
iter 543: loss 8.1608, time 583.56ms, mfu 0.23%
iter 544: loss 8.0720, time 584.44ms, mfu 0.23%
iter 545: loss 8.0535, time 579.95ms, mfu 0.23%
iter 546: loss 8.0401, time 580.64ms, mfu 0.23%
iter 547: loss 8.0347, time 586.16ms, mfu 0.23%
iter 548: loss 8.3278, time 581.84ms, mfu 0.23%
iter 549: loss 8.3116, time 571.58ms, mfu 0.23%
iter 550: loss 8.0861, time 572.61ms, mfu 0.23%
iter 551: loss 8.2122, time 586.41ms, mfu 0.23%
iter 552: loss 8.1251, time 582.05ms, mfu 0.23%
iter 553: loss 8.2114, time 579.00ms, mfu 0.23%
iter 554: loss 8.2084, time 580.02ms, mfu 0.23%
iter 555: loss 8.0783, time 577.28ms, mfu 0.23%
iter 556: loss 8.1770, time 584.44ms, mfu 0.23%
iter 557: loss 8.1824, time 580.43ms, mfu 0.23%
iter 558: loss 7.8651, time 580.46ms, mfu 0.23%
iter 559: loss 8.0009, time 575.60ms, mfu 0.23%
iter 560: loss 7.9391, time 582.83ms, mfu 0.23%
iter 561: loss 8.2263, time 577.04ms, mfu 0.23%
iter 562: loss 8.1296, time 580.47ms, mfu 0.23%
iter 563: loss 8.1163, time 600.56ms, mfu 0.23%
iter 564: loss 8.1926, time 642.05ms, mfu 0.23%
iter 565: loss 8.4331, time 649.78ms, mfu 0.23%
iter 566: loss 7.9477, time 633.63ms, mfu 0.23%
iter 567: loss 8.3427, time 649.40ms, mfu 0.23%
iter 568: loss 8.0765, time 635.39ms, mfu 0.22%
iter 569: loss 7.9947, time 655.47ms, mfu 0.22%
iter 570: loss 7.8984, time 613.45ms, mfu 0.22%
iter 571: loss 8.1560, time 608.72ms, mfu 0.22%
iter 572: loss 8.2054, time 611.59ms, mfu 0.22%
iter 573: loss 8.0560, time 609.63ms, mfu 0.22%
iter 574: loss 7.9661, time 584.97ms, mfu 0.22%
iter 575: loss 8.2581, time 588.63ms, mfu 0.22%
iter 576: loss 8.0265, time 606.00ms, mfu 0.22%
iter 577: loss 8.0263, time 596.29ms, mfu 0.22%
iter 578: loss 7.8457, time 590.29ms, mfu 0.23%
iter 579: loss 8.1001, time 578.17ms, mfu 0.23%
iter 580: loss 7.8629, time 575.63ms, mfu 0.23%
iter 581: loss 7.8845, time 578.86ms, mfu 0.23%
iter 582: loss 8.0534, time 580.93ms, mfu 0.23%
iter 583: loss 7.9219, time 579.35ms, mfu 0.23%
iter 584: loss 7.9221, time 590.34ms, mfu 0.23%
iter 585: loss 8.2346, time 601.05ms, mfu 0.23%
iter 586: loss 8.1145, time 637.58ms, mfu 0.23%
iter 587: loss 7.8334, time 589.76ms, mfu 0.23%
iter 588: loss 7.8803, time 588.86ms, mfu 0.23%
iter 589: loss 7.8647, time 582.84ms, mfu 0.23%
iter 590: loss 8.0061, time 591.99ms, mfu 0.23%
iter 591: loss 7.7850, time 655.93ms, mfu 0.23%
iter 592: loss 8.0561, time 634.56ms, mfu 0.23%
iter 593: loss 7.9953, time 584.46ms, mfu 0.23%
iter 594: loss 7.7019, time 584.38ms, mfu 0.23%
iter 595: loss 8.0157, time 635.90ms, mfu 0.23%
iter 596: loss 7.9217, time 624.86ms, mfu 0.22%
iter 597: loss 7.8127, time 594.73ms, mfu 0.22%
iter 598: loss 7.8093, time 627.22ms, mfu 0.22%
iter 599: loss 7.9333, time 605.29ms, mfu 0.22%
iter 600: loss 8.0601, time 601.17ms, mfu 0.22%
iter 601: loss 7.8299, time 603.42ms, mfu 0.22%
iter 602: loss 7.7651, time 610.42ms, mfu 0.22%
iter 603: loss 7.7417, time 601.44ms, mfu 0.22%
iter 604: loss 7.7694, time 606.54ms, mfu 0.22%
iter 605: loss 8.0664, time 589.29ms, mfu 0.22%
iter 606: loss 7.8602, time 604.93ms, mfu 0.22%
iter 607: loss 7.6975, time 600.57ms, mfu 0.23%
iter 608: loss 7.8346, time 604.37ms, mfu 0.23%
iter 609: loss 7.7062, time 621.07ms, mfu 0.22%
iter 610: loss 7.9394, time 613.76ms, mfu 0.22%
iter 611: loss 7.5866, time 593.28ms, mfu 0.22%
iter 612: loss 7.8915, time 601.16ms, mfu 0.22%
iter 613: loss 7.7724, time 601.67ms, mfu 0.22%
iter 614: loss 7.6692, time 601.79ms, mfu 0.22%
iter 615: loss 7.5829, time 608.88ms, mfu 0.22%
iter 616: loss 8.0004, time 610.28ms, mfu 0.22%
iter 617: loss 8.1236, time 601.46ms, mfu 0.22%
iter 618: loss 7.7255, time 598.96ms, mfu 0.22%
iter 619: loss 8.0250, time 617.75ms, mfu 0.22%
iter 620: loss 7.8993, time 611.95ms, mfu 0.22%
iter 621: loss 7.6281, time 611.88ms, mfu 0.22%
iter 622: loss 7.5414, time 609.12ms, mfu 0.22%
iter 623: loss 7.6793, time 616.93ms, mfu 0.22%
iter 624: loss 7.7516, time 621.55ms, mfu 0.22%
iter 625: loss 7.9421, time 628.81ms, mfu 0.22%
iter 626: loss 7.7558, time 607.73ms, mfu 0.22%
iter 627: loss 7.6765, time 605.58ms, mfu 0.22%
iter 628: loss 7.6093, time 610.46ms, mfu 0.22%
iter 629: loss 7.7640, time 616.43ms, mfu 0.22%
iter 630: loss 7.7115, time 611.35ms, mfu 0.22%
iter 631: loss 7.5155, time 597.09ms, mfu 0.22%
iter 632: loss 7.8027, time 593.96ms, mfu 0.22%
iter 633: loss 7.9764, time 589.81ms, mfu 0.22%
iter 634: loss 7.7892, time 595.16ms, mfu 0.22%
iter 635: loss 7.8475, time 596.48ms, mfu 0.22%
iter 636: loss 7.7176, time 599.68ms, mfu 0.23%
iter 637: loss 7.4735, time 590.72ms, mfu 0.23%
iter 638: loss 7.8790, time 617.00ms, mfu 0.23%
iter 639: loss 7.4651, time 607.86ms, mfu 0.22%
iter 640: loss 7.7105, time 611.93ms, mfu 0.22%
iter 641: loss 7.7961, time 607.31ms, mfu 0.22%
iter 642: loss 7.5313, time 614.93ms, mfu 0.22%
iter 643: loss 7.6215, time 610.69ms, mfu 0.22%
iter 644: loss 7.8897, time 597.22ms, mfu 0.22%
iter 645: loss 7.8245, time 608.57ms, mfu 0.22%
iter 646: loss 7.8030, time 604.10ms, mfu 0.22%
iter 647: loss 7.5733, time 607.33ms, mfu 0.22%
iter 648: loss 7.7637, time 646.53ms, mfu 0.22%
iter 649: loss 7.8566, time 610.92ms, mfu 0.22%
iter 650: loss 8.0156, time 606.01ms, mfu 0.22%
iter 651: loss 7.5875, time 612.21ms, mfu 0.22%
iter 652: loss 7.6793, time 600.99ms, mfu 0.22%
iter 653: loss 7.8030, time 603.63ms, mfu 0.22%
iter 654: loss 7.3711, time 615.03ms, mfu 0.22%
iter 655: loss 8.1480, time 616.91ms, mfu 0.22%
iter 656: loss 7.5164, time 633.65ms, mfu 0.22%
iter 657: loss 7.8003, time 598.07ms, mfu 0.22%
iter 658: loss 7.9427, time 628.72ms, mfu 0.22%
iter 659: loss 7.5585, time 615.93ms, mfu 0.22%
iter 660: loss 8.0411, time 614.81ms, mfu 0.22%
iter 661: loss 8.1064, time 605.84ms, mfu 0.22%
iter 662: loss 7.3536, time 598.38ms, mfu 0.22%
iter 663: loss 7.5043, time 603.80ms, mfu 0.22%
iter 664: loss 7.8914, time 604.03ms, mfu 0.22%
iter 665: loss 7.2278, time 602.29ms, mfu 0.22%
iter 666: loss 7.4122, time 617.83ms, mfu 0.22%
iter 667: loss 7.5706, time 604.77ms, mfu 0.22%
iter 668: loss 7.7382, time 597.15ms, mfu 0.22%
iter 669: loss 7.5576, time 609.70ms, mfu 0.22%
iter 670: loss 7.7019, time 594.28ms, mfu 0.22%
iter 671: loss 7.3790, time 608.88ms, mfu 0.22%
iter 672: loss 7.5211, time 617.74ms, mfu 0.22%
iter 673: loss 7.4336, time 605.19ms, mfu 0.22%
iter 674: loss 7.5389, time 628.40ms, mfu 0.22%
iter 675: loss 8.1691, time 597.19ms, mfu 0.22%
iter 676: loss 7.5967, time 610.17ms, mfu 0.22%
iter 677: loss 7.8382, time 608.49ms, mfu 0.22%
iter 678: loss 7.4285, time 596.10ms, mfu 0.22%
iter 679: loss 7.5939, time 611.26ms, mfu 0.22%
iter 680: loss 7.7776, time 614.28ms, mfu 0.22%
iter 681: loss 7.4984, time 607.92ms, mfu 0.22%
iter 682: loss 7.7263, time 621.85ms, mfu 0.22%
iter 683: loss 7.4460, time 610.65ms, mfu 0.22%
iter 684: loss 7.4887, time 610.81ms, mfu 0.22%
iter 685: loss 7.7645, time 607.21ms, mfu 0.22%
iter 686: loss 7.5584, time 610.31ms, mfu 0.22%
iter 687: loss 7.7361, time 604.10ms, mfu 0.22%
iter 688: loss 7.2492, time 609.45ms, mfu 0.22%
iter 689: loss 7.2578, time 607.30ms, mfu 0.22%
iter 690: loss 7.4912, time 609.97ms, mfu 0.22%
iter 691: loss 7.4020, time 609.30ms, mfu 0.22%
iter 692: loss 7.9367, time 603.10ms, mfu 0.22%
iter 693: loss 7.7046, time 610.24ms, mfu 0.22%
iter 694: loss 7.3090, time 598.30ms, mfu 0.22%
iter 695: loss 7.5145, time 598.56ms, mfu 0.22%
iter 696: loss 7.3357, time 596.02ms, mfu 0.22%
iter 697: loss 7.4875, time 593.54ms, mfu 0.22%
iter 698: loss 7.9081, time 594.22ms, mfu 0.23%
iter 699: loss 7.3244, time 587.46ms, mfu 0.23%
iter 700: loss 7.3786, time 596.97ms, mfu 0.23%
iter 701: loss 7.8111, time 588.45ms, mfu 0.23%
iter 702: loss 7.1286, time 596.39ms, mfu 0.23%
iter 703: loss 7.7239, time 582.40ms, mfu 0.23%
iter 704: loss 7.3781, time 592.33ms, mfu 0.23%
iter 705: loss 7.6921, time 589.51ms, mfu 0.23%
iter 706: loss 7.2150, time 596.52ms, mfu 0.23%
iter 707: loss 7.2176, time 604.82ms, mfu 0.23%
iter 708: loss 7.5578, time 602.38ms, mfu 0.23%
iter 709: loss 7.3777, time 593.67ms, mfu 0.23%
iter 710: loss 7.3707, time 590.47ms, mfu 0.23%
iter 711: loss 7.7572, time 611.83ms, mfu 0.23%
iter 712: loss 7.4294, time 596.20ms, mfu 0.23%
iter 713: loss 7.5861, time 592.33ms, mfu 0.23%
iter 714: loss 7.0988, time 591.87ms, mfu 0.23%
iter 715: loss 7.5598, time 587.15ms, mfu 0.23%
iter 716: loss 7.4587, time 591.07ms, mfu 0.23%
iter 717: loss 7.5707, time 602.99ms, mfu 0.23%
iter 718: loss 7.5930, time 590.35ms, mfu 0.23%
iter 719: loss 7.3749, time 606.74ms, mfu 0.23%
iter 720: loss 7.1803, time 610.48ms, mfu 0.23%
iter 721: loss 7.5756, time 594.67ms, mfu 0.23%
iter 722: loss 7.3300, time 609.27ms, mfu 0.23%
iter 723: loss 7.3119, time 605.84ms, mfu 0.23%
iter 724: loss 7.1776, time 599.00ms, mfu 0.23%
iter 725: loss 7.3171, time 609.24ms, mfu 0.23%
iter 726: loss 7.2765, time 620.28ms, mfu 0.23%
iter 727: loss 7.7439, time 603.07ms, mfu 0.23%
iter 728: loss 7.3859, time 600.68ms, mfu 0.23%
iter 729: loss 7.1429, time 637.07ms, mfu 0.22%
iter 730: loss 7.4263, time 596.69ms, mfu 0.22%
iter 731: loss 7.3246, time 605.44ms, mfu 0.22%
iter 732: loss 7.4285, time 634.13ms, mfu 0.22%
iter 733: loss 7.2055, time 605.23ms, mfu 0.22%
iter 734: loss 7.8434, time 603.12ms, mfu 0.22%
iter 735: loss 7.5182, time 593.97ms, mfu 0.22%
iter 736: loss 7.2249, time 602.97ms, mfu 0.22%
iter 737: loss 7.4294, time 612.82ms, mfu 0.22%
iter 738: loss 7.2937, time 588.74ms, mfu 0.22%
iter 739: loss 7.8970, time 602.76ms, mfu 0.22%
iter 740: loss 7.7005, time 601.79ms, mfu 0.22%
iter 741: loss 7.1027, time 615.67ms, mfu 0.22%
iter 742: loss 7.4983, time 619.10ms, mfu 0.22%
iter 743: loss 7.5749, time 607.28ms, mfu 0.22%
iter 744: loss 7.5135, time 612.86ms, mfu 0.22%
iter 745: loss 6.9502, time 600.00ms, mfu 0.22%
iter 746: loss 7.0280, time 603.75ms, mfu 0.22%
iter 747: loss 7.2796, time 611.64ms, mfu 0.22%
iter 748: loss 7.1251, time 601.66ms, mfu 0.22%
iter 749: loss 7.3223, time 600.54ms, mfu 0.22%
iter 750: loss 7.4615, time 605.25ms, mfu 0.22%
iter 751: loss 7.2551, time 598.36ms, mfu 0.22%
iter 752: loss 7.1597, time 594.99ms, mfu 0.22%
iter 753: loss 7.2335, time 588.16ms, mfu 0.23%
iter 754: loss 7.2292, time 587.86ms, mfu 0.23%
iter 755: loss 7.2228, time 584.32ms, mfu 0.23%
iter 756: loss 7.2885, time 590.48ms, mfu 0.23%
iter 757: loss 7.2166, time 593.59ms, mfu 0.23%
iter 758: loss 7.0391, time 587.49ms, mfu 0.23%
iter 759: loss 7.5117, time 588.50ms, mfu 0.23%
iter 760: loss 7.0260, time 593.13ms, mfu 0.23%
iter 761: loss 7.2150, time 595.76ms, mfu 0.23%
iter 762: loss 7.0919, time 596.10ms, mfu 0.23%
iter 763: loss 6.9987, time 609.36ms, mfu 0.23%
iter 764: loss 7.3471, time 617.94ms, mfu 0.23%
iter 765: loss 7.3838, time 611.02ms, mfu 0.23%
iter 766: loss 7.5224, time 633.94ms, mfu 0.23%
iter 767: loss 7.1974, time 597.51ms, mfu 0.23%
iter 768: loss 7.4882, time 600.70ms, mfu 0.23%
iter 769: loss 7.2070, time 603.55ms, mfu 0.23%
iter 770: loss 7.2916, time 586.19ms, mfu 0.23%
iter 771: loss 7.2313, time 584.79ms, mfu 0.23%
iter 772: loss 7.2218, time 615.67ms, mfu 0.23%
iter 773: loss 7.3322, time 594.24ms, mfu 0.23%
iter 774: loss 7.3694, time 588.77ms, mfu 0.23%
iter 775: loss 7.1237, time 589.73ms, mfu 0.23%
iter 776: loss 7.4990, time 583.47ms, mfu 0.23%
iter 777: loss 7.4450, time 598.49ms, mfu 0.23%
iter 778: loss 6.9614, time 587.96ms, mfu 0.23%
iter 779: loss 7.2300, time 587.56ms, mfu 0.23%
iter 780: loss 7.1982, time 581.34ms, mfu 0.23%
iter 781: loss 7.2426, time 579.56ms, mfu 0.23%
iter 782: loss 7.1812, time 579.16ms, mfu 0.23%
iter 783: loss 7.3072, time 580.91ms, mfu 0.23%
iter 784: loss 6.8855, time 586.68ms, mfu 0.23%
iter 785: loss 7.3103, time 595.89ms, mfu 0.23%
iter 786: loss 7.3131, time 602.84ms, mfu 0.23%
iter 787: loss 7.3047, time 591.42ms, mfu 0.23%
iter 788: loss 7.0915, time 582.58ms, mfu 0.23%
iter 789: loss 7.2832, time 594.31ms, mfu 0.23%
iter 790: loss 6.7881, time 581.37ms, mfu 0.23%
iter 791: loss 7.2484, time 583.22ms, mfu 0.23%
iter 792: loss 7.3050, time 581.42ms, mfu 0.23%
iter 793: loss 6.8923, time 597.85ms, mfu 0.23%
iter 794: loss 7.2992, time 591.25ms, mfu 0.23%
iter 795: loss 7.1643, time 595.63ms, mfu 0.23%
iter 796: loss 7.2891, time 598.14ms, mfu 0.23%
iter 797: loss 7.3956, time 587.72ms, mfu 0.23%
iter 798: loss 6.7595, time 591.13ms, mfu 0.23%
iter 799: loss 6.8768, time 583.58ms, mfu 0.23%
iter 800: loss 7.3272, time 620.12ms, mfu 0.23%
iter 801: loss 7.2529, time 587.33ms, mfu 0.23%
iter 802: loss 7.4309, time 590.37ms, mfu 0.23%
iter 803: loss 7.1363, time 590.53ms, mfu 0.23%
iter 804: loss 7.3261, time 590.21ms, mfu 0.23%
iter 805: loss 6.9145, time 594.35ms, mfu 0.23%
iter 806: loss 6.9355, time 589.95ms, mfu 0.23%
iter 807: loss 7.0862, time 603.42ms, mfu 0.23%
iter 808: loss 7.1984, time 591.48ms, mfu 0.23%
iter 809: loss 7.2400, time 584.93ms, mfu 0.23%
iter 810: loss 7.0545, time 584.24ms, mfu 0.23%
iter 811: loss 7.2519, time 586.35ms, mfu 0.23%
iter 812: loss 6.6716, time 582.74ms, mfu 0.23%
iter 813: loss 7.2572, time 587.14ms, mfu 0.23%
iter 814: loss 6.9656, time 582.36ms, mfu 0.23%
iter 815: loss 7.3931, time 578.46ms, mfu 0.23%
iter 816: loss 7.1186, time 579.57ms, mfu 0.23%
iter 817: loss 6.9596, time 578.97ms, mfu 0.23%
iter 818: loss 7.1540, time 575.34ms, mfu 0.23%
iter 819: loss 6.6921, time 584.72ms, mfu 0.23%
iter 820: loss 7.3327, time 577.61ms, mfu 0.23%
iter 821: loss 6.8552, time 591.66ms, mfu 0.23%
iter 822: loss 7.0016, time 583.50ms, mfu 0.23%
iter 823: loss 7.0631, time 581.81ms, mfu 0.23%
iter 824: loss 6.9708, time 585.10ms, mfu 0.23%
iter 825: loss 7.2532, time 580.99ms, mfu 0.23%
iter 826: loss 7.0298, time 579.83ms, mfu 0.23%
iter 827: loss 6.9011, time 579.42ms, mfu 0.23%
iter 828: loss 7.1048, time 583.71ms, mfu 0.23%
iter 829: loss 7.4212, time 588.53ms, mfu 0.23%
iter 830: loss 6.7962, time 592.09ms, mfu 0.23%
iter 831: loss 6.8899, time 581.21ms, mfu 0.23%
iter 832: loss 7.1117, time 579.42ms, mfu 0.23%
iter 833: loss 7.1687, time 588.73ms, mfu 0.23%
iter 834: loss 7.2183, time 584.42ms, mfu 0.23%
iter 835: loss 7.1083, time 583.24ms, mfu 0.23%
iter 836: loss 6.8444, time 584.31ms, mfu 0.23%
iter 837: loss 7.8612, time 583.06ms, mfu 0.23%
iter 838: loss 7.2745, time 584.60ms, mfu 0.23%
iter 839: loss 7.3479, time 592.02ms, mfu 0.23%
iter 840: loss 7.1238, time 596.25ms, mfu 0.23%
iter 841: loss 6.8413, time 592.06ms, mfu 0.23%
iter 842: loss 7.1950, time 586.60ms, mfu 0.23%
iter 843: loss 6.9647, time 581.12ms, mfu 0.23%
iter 844: loss 7.2208, time 584.71ms, mfu 0.23%
iter 845: loss 6.9891, time 586.08ms, mfu 0.23%
iter 846: loss 7.0655, time 586.72ms, mfu 0.23%
iter 847: loss 7.0204, time 577.91ms, mfu 0.23%
iter 848: loss 6.8732, time 588.08ms, mfu 0.23%
iter 849: loss 6.8464, time 589.35ms, mfu 0.23%
iter 850: loss 6.8235, time 583.35ms, mfu 0.23%
iter 851: loss 7.3813, time 587.10ms, mfu 0.23%
iter 852: loss 7.1697, time 578.69ms, mfu 0.23%
iter 853: loss 7.2392, time 583.04ms, mfu 0.23%
iter 854: loss 7.5279, time 589.11ms, mfu 0.23%
iter 855: loss 7.2770, time 575.08ms, mfu 0.23%
iter 856: loss 7.2346, time 581.22ms, mfu 0.23%
iter 857: loss 6.5274, time 586.09ms, mfu 0.23%
iter 858: loss 6.8678, time 578.17ms, mfu 0.23%
iter 859: loss 7.1471, time 578.90ms, mfu 0.23%
iter 860: loss 6.7941, time 581.93ms, mfu 0.23%
iter 861: loss 6.7672, time 572.89ms, mfu 0.23%
iter 862: loss 6.7283, time 572.91ms, mfu 0.23%
iter 863: loss 6.6570, time 572.09ms, mfu 0.23%
iter 864: loss 6.9684, time 573.85ms, mfu 0.23%
iter 865: loss 6.9510, time 574.96ms, mfu 0.23%
iter 866: loss 7.0705, time 578.27ms, mfu 0.23%
iter 867: loss 7.0143, time 572.83ms, mfu 0.23%
iter 868: loss 7.2716, time 571.63ms, mfu 0.24%
iter 869: loss 6.9397, time 580.14ms, mfu 0.24%
iter 870: loss 6.9928, time 575.20ms, mfu 0.24%
iter 871: loss 6.9760, time 576.04ms, mfu 0.24%
iter 872: loss 6.9470, time 585.81ms, mfu 0.23%
iter 873: loss 6.9037, time 573.87ms, mfu 0.24%
iter 874: loss 7.0025, time 579.42ms, mfu 0.24%
iter 875: loss 6.6761, time 571.43ms, mfu 0.24%
iter 876: loss 6.8050, time 566.01ms, mfu 0.24%
iter 877: loss 6.6496, time 573.44ms, mfu 0.24%
iter 878: loss 6.8178, time 575.21ms, mfu 0.24%
iter 879: loss 6.9216, time 568.70ms, mfu 0.24%
iter 880: loss 7.0665, time 569.43ms, mfu 0.24%
iter 881: loss 7.0361, time 570.30ms, mfu 0.24%
iter 882: loss 6.9603, time 575.26ms, mfu 0.24%
