(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=16 --n_layer=8 --n_head=8 --n_embd=128 --max_iters=3000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 16
Overriding: n_layer = 8
Overriding: n_head = 8
Overriding: n_embd = 128
Overriding: max_iters = 3000
tokens per iteration will be: 40,960
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 8.01M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 34, with 8,019,968 parameters
num non-decayed parameter tensors: 17, with 2,176 parameters
iter 416: loss 7.5519, time 1637.86ms, mfu 0.39%
iter 417: loss 7.7090, time 1636.62ms, mfu 0.39%
iter 418: loss 7.8278, time 1637.98ms, mfu 0.39%
iter 419: loss 7.4832, time 1640.19ms, mfu 0.39%
iter 420: loss 7.8478, time 1637.32ms, mfu 0.39%
iter 421: loss 7.7575, time 1637.35ms, mfu 0.39%
iter 422: loss 7.9294, time 1637.82ms, mfu 0.39%
iter 423: loss 7.8676, time 1638.17ms, mfu 0.39%
iter 424: loss 7.6837, time 1641.24ms, mfu 0.39%
iter 425: loss 7.6172, time 1637.55ms, mfu 0.39%
iter 426: loss 7.4741, time 1635.85ms, mfu 0.39%
iter 427: loss 7.7855, time 1637.26ms, mfu 0.39%
iter 428: loss 7.3919, time 1638.19ms, mfu 0.39%
iter 429: loss 7.6133, time 1637.07ms, mfu 0.39%
iter 430: loss 7.4358, time 1636.52ms, mfu 0.39%
iter 431: loss 7.5356, time 1639.25ms, mfu 0.39%
iter 432: loss 7.6299, time 1641.55ms, mfu 0.39%
iter 433: loss 7.7231, time 1639.63ms, mfu 0.39%
iter 434: loss 7.6319, time 1640.09ms, mfu 0.39%
iter 435: loss 7.6309, time 1638.16ms, mfu 0.39%
iter 436: loss 7.7767, time 1635.70ms, mfu 0.39%
iter 437: loss 7.8819, time 1638.01ms, mfu 0.39%
iter 438: loss 7.7268, time 1637.94ms, mfu 0.39%
iter 439: loss 7.4842, time 1637.47ms, mfu 0.39%
iter 440: loss 7.5889, time 1639.56ms, mfu 0.39%
iter 441: loss 7.4775, time 1636.88ms, mfu 0.39%
iter 442: loss 7.4948, time 1638.33ms, mfu 0.39%
iter 443: loss 7.5395, time 1639.46ms, mfu 0.39%
iter 444: loss 7.8466, time 1643.39ms, mfu 0.39%
iter 445: loss 7.6179, time 1634.93ms, mfu 0.39%
iter 446: loss 7.4354, time 1651.14ms, mfu 0.39%
iter 447: loss 7.8135, time 1646.80ms, mfu 0.39%
iter 448: loss 7.4309, time 1638.18ms, mfu 0.39%
iter 449: loss 7.7148, time 1628.77ms, mfu 0.39%
iter 450: loss 7.5612, time 1629.61ms, mfu 0.39%
iter 451: loss 7.4711, time 1632.98ms, mfu 0.39%
iter 452: loss 7.2942, time 1636.47ms, mfu 0.39%
iter 453: loss 7.5644, time 1637.95ms, mfu 0.39%
iter 454: loss 7.4265, time 1638.48ms, mfu 0.39%
iter 455: loss 7.5712, time 1639.87ms, mfu 0.39%
iter 456: loss 7.3854, time 1631.89ms, mfu 0.39%
iter 457: loss 7.7402, time 1629.96ms, mfu 0.39%
iter 458: loss 7.7140, time 1628.43ms, mfu 0.39%
iter 459: loss 7.3063, time 1633.03ms, mfu 0.39%
iter 460: loss 7.4484, time 1670.35ms, mfu 0.39%
iter 461: loss 7.7691, time 1646.96ms, mfu 0.39%
iter 462: loss 7.5329, time 1667.30ms, mfu 0.39%
iter 463: loss 7.1489, time 1663.30ms, mfu 0.39%
iter 464: loss 7.3583, time 1661.33ms, mfu 0.39%
iter 465: loss 7.5812, time 1672.38ms, mfu 0.39%
iter 466: loss 7.8690, time 1659.13ms, mfu 0.39%
iter 467: loss 7.4014, time 1652.97ms, mfu 0.39%
iter 468: loss 7.5112, time 1662.01ms, mfu 0.39%
iter 469: loss 7.5219, time 1665.00ms, mfu 0.39%
iter 470: loss 7.4073, time 1657.82ms, mfu 0.39%
iter 471: loss 7.4325, time 1646.77ms, mfu 0.39%
iter 472: loss 7.2510, time 1647.73ms, mfu 0.39%
iter 473: loss 7.2746, time 1645.46ms, mfu 0.39%
iter 474: loss 7.3121, time 1650.30ms, mfu 0.39%
iter 475: loss 7.4926, time 1648.61ms, mfu 0.39%
iter 476: loss 7.6753, time 1646.45ms, mfu 0.39%
iter 477: loss 7.3552, time 1647.59ms, mfu 0.39%
iter 478: loss 7.4059, time 1649.86ms, mfu 0.39%
iter 479: loss 7.2993, time 1645.23ms, mfu 0.39%
iter 480: loss 7.4515, time 1653.91ms, mfu 0.39%
iter 481: loss 7.1166, time 1647.77ms, mfu 0.39%
iter 482: loss 7.2396, time 1643.37ms, mfu 0.39%
iter 483: loss 7.4761, time 1641.52ms, mfu 0.39%
iter 484: loss 7.2303, time 1654.13ms, mfu 0.39%
iter 485: loss 7.4930, time 1675.62ms, mfu 0.39%
iter 486: loss 7.3483, time 1674.13ms, mfu 0.39%
iter 487: loss 7.2273, time 1669.52ms, mfu 0.39%
iter 488: loss 7.1901, time 1653.17ms, mfu 0.39%
iter 489: loss 7.5679, time 1643.62ms, mfu 0.39%
iter 490: loss 7.3062, time 1633.40ms, mfu 0.39%
iter 491: loss 7.3820, time 1635.35ms, mfu 0.39%
iter 492: loss 7.3247, time 1642.26ms, mfu 0.39%
iter 493: loss 7.3721, time 1646.49ms, mfu 0.39%
iter 494: loss 7.2539, time 1653.19ms, mfu 0.39%
iter 495: loss 7.4212, time 1655.75ms, mfu 0.39%
iter 496: loss 7.5593, time 1661.43ms, mfu 0.39%
iter 497: loss 7.4705, time 1660.12ms, mfu 0.39%
iter 498: loss 7.2784, time 1655.43ms, mfu 0.39%
iter 499: loss 7.1767, time 1653.79ms, mfu 0.39%
iter 500: loss 7.2223, time 1651.89ms, mfu 0.39%
iter 501: loss 7.1027, time 1654.43ms, mfu 0.39%
iter 502: loss 6.9703, time 1654.27ms, mfu 0.39%
iter 503: loss 7.2423, time 1656.59ms, mfu 0.39%
iter 504: loss 7.3382, time 1659.50ms, mfu 0.39%
iter 505: loss 7.3287, time 1652.24ms, mfu 0.39%
iter 506: loss 7.3412, time 1647.72ms, mfu 0.39%
iter 507: loss 7.2116, time 1654.64ms, mfu 0.39%
iter 508: loss 7.4377, time 1642.24ms, mfu 0.39%
iter 509: loss 7.2105, time 1647.65ms, mfu 0.39%
iter 510: loss 7.0925, time 1646.60ms, mfu 0.39%
iter 511: loss 7.4226, time 1632.10ms, mfu 0.39%
iter 512: loss 7.1406, time 1635.50ms, mfu 0.39%
iter 513: loss 6.7820, time 1631.33ms, mfu 0.39%
iter 514: loss 7.0301, time 1629.15ms, mfu 0.39%
iter 515: loss 7.2869, time 1628.43ms, mfu 0.39%
iter 516: loss 7.0295, time 1631.19ms, mfu 0.39%
iter 517: loss 7.2986, time 1629.41ms, mfu 0.39%
iter 518: loss 7.0015, time 1626.14ms, mfu 0.39%
iter 519: loss 7.0162, time 1637.63ms, mfu 0.39%
iter 520: loss 7.2278, time 1636.13ms, mfu 0.39%
iter 521: loss 7.2677, time 1637.56ms, mfu 0.39%
iter 522: loss 7.1599, time 1637.66ms, mfu 0.39%
iter 523: loss 7.1672, time 1637.23ms, mfu 0.39%
iter 524: loss 7.0133, time 1636.49ms, mfu 0.39%
iter 525: loss 7.1577, time 1638.70ms, mfu 0.39%
iter 526: loss 7.1157, time 1636.61ms, mfu 0.39%
iter 527: loss 7.0315, time 1636.03ms, mfu 0.39%
iter 528: loss 7.0629, time 1640.41ms, mfu 0.39%
iter 529: loss 7.0030, time 1639.50ms, mfu 0.39%
iter 530: loss 6.9368, time 1636.87ms, mfu 0.39%
iter 531: loss 7.0629, time 1637.03ms, mfu 0.39%
iter 532: loss 6.9378, time 1637.38ms, mfu 0.39%
iter 533: loss 6.9956, time 1637.48ms, mfu 0.39%
iter 534: loss 7.1364, time 1638.38ms, mfu 0.39%
iter 535: loss 7.2682, time 1638.80ms, mfu 0.39%
iter 536: loss 7.1109, time 1636.56ms, mfu 0.39%
iter 537: loss 6.7798, time 1635.58ms, mfu 0.39%
iter 538: loss 7.0366, time 1637.86ms, mfu 0.39%
iter 539: loss 7.0650, time 1637.52ms, mfu 0.39%
iter 540: loss 7.1634, time 1645.22ms, mfu 0.39%
iter 541: loss 7.1761, time 1658.37ms, mfu 0.39%
iter 542: loss 7.0709, time 1633.92ms, mfu 0.39%
iter 543: loss 7.1287, time 1628.01ms, mfu 0.39%
iter 544: loss 7.0791, time 1631.19ms, mfu 0.39%
iter 545: loss 6.9008, time 1628.30ms, mfu 0.39%
iter 546: loss 6.7031, time 1630.07ms, mfu 0.39%
iter 547: loss 6.8351, time 1628.09ms, mfu 0.39%
iter 548: loss 6.9127, time 1629.63ms, mfu 0.39%
iter 549: loss 6.9234, time 1629.16ms, mfu 0.39%
iter 550: loss 7.0088, time 1630.66ms, mfu 0.39%
iter 551: loss 7.2045, time 1628.64ms, mfu 0.39%
iter 552: loss 6.9376, time 1629.18ms, mfu 0.39%
iter 553: loss 7.0448, time 1631.95ms, mfu 0.39%
iter 554: loss 6.9389, time 1627.66ms, mfu 0.39%
iter 555: loss 6.9323, time 1630.69ms, mfu 0.39%
iter 556: loss 7.0333, time 1631.52ms, mfu 0.39%
iter 557: loss 6.6335, time 1630.18ms, mfu 0.39%
iter 558: loss 7.1530, time 1628.17ms, mfu 0.39%
iter 559: loss 6.7478, time 1632.04ms, mfu 0.39%
iter 560: loss 6.7697, time 1638.17ms, mfu 0.39%
iter 561: loss 6.8378, time 1660.21ms, mfu 0.39%
iter 562: loss 6.7135, time 1657.15ms, mfu 0.39%
iter 563: loss 7.1724, time 1652.22ms, mfu 0.39%
iter 564: loss 6.8779, time 1659.29ms, mfu 0.39%
iter 565: loss 6.9748, time 1650.20ms, mfu 0.39%
iter 566: loss 7.0373, time 1638.16ms, mfu 0.39%
iter 567: loss 7.2104, time 1634.21ms, mfu 0.39%
iter 568: loss 6.9346, time 1632.75ms, mfu 0.39%
iter 569: loss 6.7838, time 1629.45ms, mfu 0.39%
iter 570: loss 6.8228, time 1630.89ms, mfu 0.39%
iter 571: loss 6.8828, time 1630.35ms, mfu 0.39%
iter 572: loss 6.9534, time 1630.52ms, mfu 0.39%
iter 573: loss 6.7594, time 1628.49ms, mfu 0.39%
iter 574: loss 6.8449, time 1632.09ms, mfu 0.39%
iter 575: loss 6.8388, time 1629.82ms, mfu 0.39%
iter 576: loss 7.1580, time 1639.46ms, mfu 0.39%
iter 577: loss 7.0251, time 1646.22ms, mfu 0.39%
iter 578: loss 6.7705, time 1645.43ms, mfu 0.39%
iter 579: loss 6.7000, time 1658.88ms, mfu 0.39%
iter 580: loss 7.1508, time 1649.20ms, mfu 0.39%
iter 581: loss 7.1138, time 1640.36ms, mfu 0.39%
iter 582: loss 7.0589, time 1660.79ms, mfu 0.39%
iter 583: loss 6.9556, time 1634.13ms, mfu 0.39%
iter 584: loss 7.0034, time 1630.98ms, mfu 0.39%
iter 585: loss 6.5688, time 1629.88ms, mfu 0.39%
iter 586: loss 6.8646, time 1628.39ms, mfu 0.39%
iter 587: loss 6.8575, time 1639.13ms, mfu 0.39%
iter 588: loss 6.8129, time 1635.93ms, mfu 0.39%
iter 589: loss 7.0939, time 1630.71ms, mfu 0.39%
iter 590: loss 6.8261, time 1631.34ms, mfu 0.39%
iter 591: loss 6.6498, time 1631.71ms, mfu 0.39%
iter 592: loss 6.8855, time 1634.01ms, mfu 0.39%
iter 593: loss 6.7698, time 1630.19ms, mfu 0.39%
iter 594: loss 7.0840, time 1625.82ms, mfu 0.39%
iter 595: loss 6.8729, time 1626.11ms, mfu 0.39%
iter 596: loss 6.8651, time 1625.98ms, mfu 0.39%
iter 597: loss 6.7827, time 1643.31ms, mfu 0.39%
iter 598: loss 6.7353, time 1636.20ms, mfu 0.39%
iter 599: loss 6.8765, time 1637.11ms, mfu 0.39%
iter 600: loss 6.9194, time 1629.78ms, mfu 0.39%
iter 601: loss 6.6242, time 1636.91ms, mfu 0.39%
iter 602: loss 6.5670, time 1637.23ms, mfu 0.39%
iter 603: loss 6.7881, time 1624.39ms, mfu 0.39%
iter 604: loss 6.5588, time 1626.95ms, mfu 0.39%
iter 605: loss 6.7289, time 1627.31ms, mfu 0.39%
iter 606: loss 6.8447, time 1640.52ms, mfu 0.39%
iter 607: loss 6.6364, time 1635.81ms, mfu 0.39%
iter 608: loss 6.5531, time 1638.48ms, mfu 0.39%
iter 609: loss 6.7066, time 1629.39ms, mfu 0.39%
iter 610: loss 6.8825, time 1636.81ms, mfu 0.39%
iter 611: loss 6.7328, time 1637.28ms, mfu 0.39%
iter 612: loss 6.7422, time 1624.83ms, mfu 0.39%
iter 613: loss 6.7485, time 1636.26ms, mfu 0.39%
iter 614: loss 6.8315, time 1638.54ms, mfu 0.39%
iter 615: loss 6.9056, time 1649.01ms, mfu 0.39%
iter 616: loss 6.7295, time 1635.81ms, mfu 0.39%
iter 617: loss 6.4734, time 1633.92ms, mfu 0.39%
iter 618: loss 6.5868, time 1633.17ms, mfu 0.39%
iter 619: loss 6.8242, time 1641.29ms, mfu 0.39%
iter 620: loss 6.6321, time 1636.24ms, mfu 0.39%
iter 621: loss 6.3933, time 1631.80ms, mfu 0.39%
iter 622: loss 6.7375, time 1633.79ms, mfu 0.39%
iter 623: loss 6.9980, time 1637.32ms, mfu 0.39%
iter 624: loss 6.9232, time 1633.31ms, mfu 0.39%
iter 625: loss 6.8406, time 1642.59ms, mfu 0.39%
iter 626: loss 7.1553, time 1636.06ms, mfu 0.39%
iter 627: loss 6.7559, time 1656.88ms, mfu 0.39%
iter 628: loss 6.7730, time 1670.44ms, mfu 0.39%
iter 629: loss 6.6008, time 1644.66ms, mfu 0.39%
iter 630: loss 6.9806, time 1644.06ms, mfu 0.39%
iter 631: loss 6.3344, time 1665.82ms, mfu 0.39%
iter 632: loss 6.3598, time 1642.68ms, mfu 0.39%
iter 633: loss 6.6322, time 1642.08ms, mfu 0.39%
iter 634: loss 6.5468, time 1648.16ms, mfu 0.39%
iter 635: loss 6.9066, time 1660.18ms, mfu 0.39%
iter 636: loss 7.1110, time 1656.43ms, mfu 0.39%
iter 637: loss 6.8768, time 1634.50ms, mfu 0.39%
iter 638: loss 6.7585, time 1638.49ms, mfu 0.39%
iter 639: loss 6.5511, time 1659.68ms, mfu 0.39%
iter 640: loss 6.6379, time 1651.18ms, mfu 0.39%
iter 641: loss 6.6635, time 1651.16ms, mfu 0.39%
iter 642: loss 6.7250, time 1645.66ms, mfu 0.39%
iter 643: loss 6.7885, time 1635.11ms, mfu 0.39%
iter 644: loss 7.1699, time 1635.22ms, mfu 0.39%
iter 645: loss 6.5046, time 1628.39ms, mfu 0.39%
iter 646: loss 6.3924, time 1629.47ms, mfu 0.39%
iter 647: loss 6.4820, time 1633.07ms, mfu 0.39%
iter 648: loss 6.6690, time 1634.42ms, mfu 0.39%
iter 649: loss 6.1954, time 1628.62ms, mfu 0.39%
iter 650: loss 6.5006, time 1630.20ms, mfu 0.39%
iter 651: loss 6.5076, time 1635.08ms, mfu 0.39%
iter 652: loss 6.8549, time 1634.27ms, mfu 0.39%
iter 653: loss 6.4581, time 1635.99ms, mfu 0.39%
iter 654: loss 6.7583, time 1647.19ms, mfu 0.39%
iter 655: loss 6.5939, time 1642.87ms, mfu 0.39%
iter 656: loss 6.6644, time 1633.02ms, mfu 0.39%
iter 657: loss 6.7826, time 1630.49ms, mfu 0.39%
iter 658: loss 6.6381, time 1639.82ms, mfu 0.39%
iter 659: loss 6.5541, time 1631.72ms, mfu 0.39%
iter 660: loss 6.3400, time 1629.97ms, mfu 0.39%
iter 661: loss 6.6770, time 1628.93ms, mfu 0.39%
iter 662: loss 6.6015, time 1630.99ms, mfu 0.39%
iter 663: loss 6.4561, time 1643.90ms, mfu 0.39%
iter 664: loss 6.4510, time 1658.75ms, mfu 0.39%
iter 665: loss 6.8179, time 1645.70ms, mfu 0.39%
iter 666: loss 6.6643, time 1638.75ms, mfu 0.39%
iter 667: loss 6.8696, time 1629.40ms, mfu 0.39%
iter 668: loss 6.6906, time 1630.56ms, mfu 0.39%
iter 669: loss 6.2918, time 1632.73ms, mfu 0.39%
iter 670: loss 6.7227, time 1642.97ms, mfu 0.39%
iter 671: loss 6.4559, time 1638.24ms, mfu 0.39%
iter 672: loss 6.6084, time 1630.49ms, mfu 0.39%
iter 673: loss 6.7365, time 1626.46ms, mfu 0.39%
iter 674: loss 6.5940, time 1629.26ms, mfu 0.39%
iter 675: loss 6.6597, time 1628.95ms, mfu 0.39%
iter 676: loss 6.8468, time 1627.41ms, mfu 0.39%
iter 677: loss 6.6853, time 1631.47ms, mfu 0.39%
iter 678: loss 6.2100, time 1644.44ms, mfu 0.39%
iter 679: loss 6.9758, time 1642.04ms, mfu 0.39%
iter 680: loss 6.9692, time 1661.41ms, mfu 0.39%
iter 681: loss 6.5650, time 1636.80ms, mfu 0.39%
iter 682: loss 6.6604, time 1632.88ms, mfu 0.39%
iter 683: loss 6.7532, time 1628.90ms, mfu 0.39%
iter 684: loss 6.5182, time 1631.11ms, mfu 0.39%
iter 685: loss 6.6735, time 1621.51ms, mfu 0.39%
iter 686: loss 6.3708, time 1646.11ms, mfu 0.39%
iter 687: loss 6.4758, time 1637.21ms, mfu 0.39%
iter 688: loss 6.5941, time 1628.17ms, mfu 0.39%
iter 689: loss 6.6821, time 1625.80ms, mfu 0.39%
iter 690: loss 6.2619, time 1629.38ms, mfu 0.39%
iter 691: loss 6.3017, time 1633.25ms, mfu 0.39%
iter 692: loss 6.5586, time 1629.95ms, mfu 0.39%
iter 693: loss 6.2390, time 1629.58ms, mfu 0.39%
iter 694: loss 6.7766, time 1629.53ms, mfu 0.39%
iter 695: loss 6.2114, time 1622.48ms, mfu 0.39%
iter 696: loss 6.5247, time 1620.74ms, mfu 0.39%
iter 697: loss 6.7442, time 1637.47ms, mfu 0.39%
iter 698: loss 6.5660, time 1636.35ms, mfu 0.39%
iter 699: loss 6.4482, time 1634.77ms, mfu 0.39%
iter 700: loss 6.5014, time 1634.68ms, mfu 0.39%
iter 701: loss 6.4793, time 1636.88ms, mfu 0.39%
iter 702: loss 6.5250, time 1634.79ms, mfu 0.39%
iter 703: loss 6.2196, time 1636.44ms, mfu 0.39%
iter 704: loss 6.5331, time 1635.35ms, mfu 0.39%
iter 705: loss 6.2861, time 1634.84ms, mfu 0.39%
iter 706: loss 6.4668, time 1631.36ms, mfu 0.39%
iter 707: loss 6.2166, time 1635.69ms, mfu 0.39%
iter 708: loss 6.8558, time 1645.20ms, mfu 0.39%
iter 709: loss 6.3132, time 1634.95ms, mfu 0.39%
iter 710: loss 6.3237, time 1628.80ms, mfu 0.39%
iter 711: loss 6.6086, time 1626.86ms, mfu 0.39%
iter 712: loss 6.4418, time 1627.77ms, mfu 0.39%
iter 713: loss 6.2818, time 1626.62ms, mfu 0.39%
iter 714: loss 6.2742, time 1630.49ms, mfu 0.39%
iter 715: loss 6.7728, time 1632.23ms, mfu 0.39%
iter 716: loss 6.3642, time 1631.16ms, mfu 0.39%
iter 717: loss 6.6869, time 1633.15ms, mfu 0.39%
iter 718: loss 6.9024, time 1632.25ms, mfu 0.39%
iter 719: loss 6.6194, time 1631.61ms, mfu 0.39%
iter 720: loss 6.4787, time 1632.48ms, mfu 0.39%
iter 721: loss 6.6467, time 1631.65ms, mfu 0.39%
iter 722: loss 6.3033, time 1631.51ms, mfu 0.39%
iter 723: loss 6.4189, time 1629.68ms, mfu 0.39%
iter 724: loss 6.4825, time 1633.27ms, mfu 0.39%
iter 725: loss 6.7789, time 1630.72ms, mfu 0.39%
iter 726: loss 6.4367, time 1631.27ms, mfu 0.39%
iter 727: loss 6.5650, time 1632.36ms, mfu 0.39%
iter 728: loss 6.1071, time 1635.31ms, mfu 0.39%
iter 729: loss 6.5593, time 1632.44ms, mfu 0.39%
iter 730: loss 6.1942, time 1633.94ms, mfu 0.39%
iter 731: loss 6.3488, time 1630.59ms, mfu 0.39%
iter 732: loss 6.4215, time 1632.74ms, mfu 0.39%
iter 733: loss 6.2820, time 1645.15ms, mfu 0.39%
iter 734: loss 6.2078, time 1638.32ms, mfu 0.39%
iter 735: loss 6.3856, time 1636.25ms, mfu 0.39%
iter 736: loss 6.8256, time 1638.67ms, mfu 0.39%
iter 737: loss 6.0886, time 1636.87ms, mfu 0.39%
iter 738: loss 6.5075, time 1631.68ms, mfu 0.39%
iter 739: loss 6.3981, time 1632.91ms, mfu 0.39%
iter 740: loss 6.3142, time 1632.24ms, mfu 0.39%
iter 741: loss 6.5928, time 1631.00ms, mfu 0.39%
iter 742: loss 6.7886, time 1630.24ms, mfu 0.39%
iter 743: loss 6.5649, time 1632.42ms, mfu 0.39%
iter 744: loss 6.5045, time 1629.30ms, mfu 0.39%
iter 745: loss 6.6702, time 1630.96ms, mfu 0.39%
iter 746: loss 6.3557, time 1630.90ms, mfu 0.39%
iter 747: loss 6.5767, time 1631.24ms, mfu 0.39%
iter 748: loss 6.4807, time 1628.66ms, mfu 0.39%
iter 749: loss 6.2489, time 1627.45ms, mfu 0.39%
iter 750: loss 6.4088, time 1620.29ms, mfu 0.39%
iter 751: loss 5.9636, time 1625.71ms, mfu 0.39%
iter 752: loss 6.3141, time 1625.35ms, mfu 0.39%
iter 753: loss 6.3397, time 1626.44ms, mfu 0.39%
iter 754: loss 6.3518, time 1626.72ms, mfu 0.39%
iter 755: loss 6.2341, time 1639.72ms, mfu 0.39%
iter 756: loss 6.5469, time 1659.98ms, mfu 0.39%
iter 757: loss 6.2839, time 1650.57ms, mfu 0.39%
iter 758: loss 6.1535, time 1634.31ms, mfu 0.39%
iter 759: loss 6.3888, time 1640.65ms, mfu 0.39%
iter 760: loss 6.7515, time 1636.43ms, mfu 0.39%
iter 761: loss 6.3674, time 1632.97ms, mfu 0.39%
iter 762: loss 6.2640, time 1625.58ms, mfu 0.39%
iter 763: loss 6.3857, time 1627.22ms, mfu 0.39%
iter 764: loss 6.3061, time 1630.68ms, mfu 0.39%
iter 765: loss 6.1719, time 1648.53ms, mfu 0.39%
iter 766: loss 6.4243, time 1639.14ms, mfu 0.39%
iter 767: loss 6.3331, time 1637.88ms, mfu 0.39%
iter 768: loss 6.4881, time 1630.19ms, mfu 0.39%
iter 769: loss 6.4587, time 1626.80ms, mfu 0.39%
iter 770: loss 6.5168, time 1626.48ms, mfu 0.39%
iter 771: loss 6.2928, time 1625.33ms, mfu 0.39%
iter 772: loss 6.5196, time 1654.12ms, mfu 0.39%
iter 773: loss 6.4093, time 1635.08ms, mfu 0.39%
iter 774: loss 6.1731, time 1631.86ms, mfu 0.39%
iter 775: loss 6.0622, time 1650.62ms, mfu 0.39%
iter 776: loss 6.5030, time 1653.86ms, mfu 0.39%
iter 777: loss 6.5151, time 1625.71ms, mfu 0.39%
iter 778: loss 6.2544, time 1623.03ms, mfu 0.39%
iter 779: loss 6.5759, time 1627.77ms, mfu 0.39%
iter 780: loss 6.3644, time 1627.69ms, mfu 0.39%
iter 781: loss 6.1779, time 1630.58ms, mfu 0.39%
iter 782: loss 6.2257, time 1648.84ms, mfu 0.39%
iter 783: loss 6.3459, time 1626.96ms, mfu 0.39%
iter 784: loss 6.1779, time 1623.38ms, mfu 0.39%
iter 785: loss 6.4451, time 1625.94ms, mfu 0.39%
iter 786: loss 6.2646, time 1627.38ms, mfu 0.39%
iter 787: loss 6.3333, time 1630.86ms, mfu 0.39%
iter 788: loss 6.1256, time 1632.66ms, mfu 0.39%
iter 789: loss 6.6221, time 1645.74ms, mfu 0.39%
iter 790: loss 6.3248, time 1662.89ms, mfu 0.39%
iter 791: loss 6.4167, time 1630.32ms, mfu 0.39%
iter 792: loss 6.4390, time 1628.96ms, mfu 0.39%
iter 793: loss 6.3347, time 1630.56ms, mfu 0.39%
iter 794: loss 6.6015, time 1630.73ms, mfu 0.39%
iter 795: loss 6.5844, time 1631.90ms, mfu 0.39%
iter 796: loss 6.5583, time 1632.01ms, mfu 0.39%
iter 797: loss 5.9820, time 1630.75ms, mfu 0.39%
iter 798: loss 6.2916, time 1630.92ms, mfu 0.39%
iter 799: loss 6.3361, time 1630.33ms, mfu 0.39%
iter 800: loss 6.3032, time 1630.72ms, mfu 0.39%
iter 801: loss 6.0620, time 1634.15ms, mfu 0.39%
iter 802: loss 6.2033, time 1634.37ms, mfu 0.39%
iter 803: loss 6.3240, time 1631.02ms, mfu 0.39%
iter 804: loss 6.3304, time 1655.23ms, mfu 0.39%
iter 805: loss 6.6026, time 1631.86ms, mfu 0.39%
iter 806: loss 6.0543, time 1632.15ms, mfu 0.39%
iter 807: loss 6.2725, time 1633.01ms, mfu 0.39%
iter 808: loss 6.3879, time 1632.85ms, mfu 0.39%
iter 809: loss 6.7066, time 1630.86ms, mfu 0.39%
iter 810: loss 6.2386, time 1632.63ms, mfu 0.39%
iter 811: loss 6.1741, time 1631.50ms, mfu 0.39%
iter 812: loss 6.2579, time 1644.96ms, mfu 0.39%
iter 813: loss 6.0332, time 1664.88ms, mfu 0.39%
iter 814: loss 6.2755, time 1639.28ms, mfu 0.39%
iter 815: loss 5.9859, time 1637.86ms, mfu 0.39%
iter 816: loss 6.3338, time 1632.13ms, mfu 0.39%
iter 817: loss 6.2943, time 1633.28ms, mfu 0.39%
iter 818: loss 6.4167, time 1631.65ms, mfu 0.39%
iter 819: loss 6.3459, time 1630.12ms, mfu 0.39%
iter 820: loss 6.2103, time 1633.02ms, mfu 0.39%
iter 821: loss 6.3187, time 1632.20ms, mfu 0.39%
iter 822: loss 6.4151, time 1632.96ms, mfu 0.39%
iter 823: loss 6.0736, time 1630.09ms, mfu 0.39%
iter 824: loss 6.2322, time 1628.58ms, mfu 0.39%
iter 825: loss 6.5471, time 1632.14ms, mfu 0.39%
iter 826: loss 6.4433, time 1628.61ms, mfu 0.39%
iter 827: loss 6.4256, time 1635.05ms, mfu 0.39%
iter 828: loss 6.4335, time 1631.07ms, mfu 0.39%
iter 829: loss 6.4810, time 1630.53ms, mfu 0.39%
iter 830: loss 6.3479, time 1627.92ms, mfu 0.39%
iter 831: loss 6.2460, time 1631.71ms, mfu 0.39%
iter 832: loss 6.2716, time 1631.05ms, mfu 0.39%
iter 833: loss 6.3267, time 1626.92ms, mfu 0.39%
iter 834: loss 6.1665, time 1630.33ms, mfu 0.39%
iter 835: loss 6.2166, time 1629.45ms, mfu 0.39%
iter 836: loss 6.2656, time 1633.77ms, mfu 0.39%
iter 837: loss 6.4394, time 1635.16ms, mfu 0.39%
iter 838: loss 6.4088, time 1631.81ms, mfu 0.39%
iter 839: loss 6.6473, time 1631.96ms, mfu 0.39%
iter 840: loss 6.2209, time 1633.09ms, mfu 0.39%
iter 841: loss 6.2243, time 1630.70ms, mfu 0.39%
iter 842: loss 6.1294, time 1640.36ms, mfu 0.39%
iter 843: loss 6.2208, time 1631.38ms, mfu 0.39%
iter 844: loss 5.8225, time 1629.59ms, mfu 0.39%
iter 845: loss 6.2902, time 1624.37ms, mfu 0.39%
iter 846: loss 6.0830, time 1625.62ms, mfu 0.39%
iter 847: loss 6.2313, time 1624.28ms, mfu 0.39%
iter 848: loss 6.0121, time 1626.24ms, mfu 0.39%
iter 849: loss 6.2942, time 1628.99ms, mfu 0.39%
